NUM;X_LONG;Y_LAT;Data de instalação;Data retirada;OVOS
335;683801.340035351;7457382.35008211;02/03/2015;06/03/2015;
513;681336.060021542;7457386.95999196;27/02/2015;06/03/2015;
65;685480.720032677;7457388.2200267;02/03/2015;06/03/2015;
159;685192.269946717;7457412.75002678;02/03/2015;06/03/2015;
166;682228.029927091;7457446.03003251;27/02/2015;06/03/2015;
172;684901.960075695;7457475.2199377;02/03/2015;06/03/2015;
40;684605.990008831;7457475.33001724;02/03/2015;06/03/2015;
5;680408.850077646;7457484.88997177;02/03/2015;06/03/2015;
490;679617.989991723;7457501.63009367;02/03/2015;06/03/2015;
69;682503.96005647;7457514.36005604;27/02/2015;06/03/2015;
1438;684049.800083576;7457559.29994568;02/03/2015;06/03/2015;
S/n;683248.040067379;7457638.79998955;02/03/2015;06/03/2015;
1540;684344.379986651;7457649.5299488;02/03/2015;06/03/2015;
1116;681870.399962463;7457677.11994146;27/02/2015;06/03/2015;
1085;685506.390027477;7457688.47002185;02/03/2015;06/03/2015;
55;680950.140002114;7457711.51995665;02/03/2015;06/03/2015;
2120;684628.669991569;7457737.36994723;02/03/2015;06/03/2015;
997;682648.669982769;7457838.31994911;02/03/2015;06/03/2015;
3196;685706.709975432;7457926.29001232;02/03/2015;06/03/2015;
112;681614.749914894;7457939.55006581;02/03/2015;06/03/2015;
55;685127.590026884;7457953.08008085;02/03/2015;06/03/2015;
172;681299.369992175;7457960.60006175;02/03/2015;06/03/2015;9
80;685419.6899595;7457983.25003448;02/03/2015;06/03/2015;
120;680998.610019682;7457985.7300692;02/03/2015;06/03/2015;
3;684824.649991222;7457990.14995851;02/03/2015;06/03/2015;
1426;682673.410052908;7458114.52004003;02/03/2015;06/03/2015;
104;681409.410070268;7458179.20998462;02/03/2015;06/03/2015;
19;681810.179966702;7458186.57997975;02/03/2015;06/03/2015;
185;680833.699952578;7458211.57998667;02/03/2015;06/03/2015;
183;685817.679978186;7458211.980013;02/03/2015;06/03/2015;
2664;684636.290027252;7458230.60003374;02/03/2015;06/03/2015;
19;685228.739945537;7458233.02004844;02/03/2015;06/03/2015;
40;685542.860026298;7458236.00993198;02/03/2015;06/03/2015;
3100;684032.739940611;7458356.52003254;02/03/2015;06/03/2015;
3712;683759.699961299;7458397.710085;02/03/2015;06/03/2015;
56;681613.049947581;7458409.11999262;02/03/2015;06/03/2015;
151;681920.280064811;7458462.76008542;02/03/2015;06/03/2015;7
173;685326.930054921;7458482.30996655;02/03/2015;06/03/2015;
42;685934.140077233;7458494.73995737;02/03/2015;06/03/2015;
582;685626.659983713;7458528.95001628;02/03/2015;06/03/2015;
1003;682185.139971578;7458597.60995711;02/03/2015;06/03/2015;
4120;683896.060036816;7458645.3300458;02/03/2015;06/03/2015;
190;680723.040010394;7458650.56997302;02/03/2015;06/03/2015;
10;686168.25996875;7458673.19000001;02/03/2015;06/03/2015;
28;680974.86002274;7458804.1200635;02/03/2015;06/03/2015;
387;685875.1600667;7458815.34997534;02/03/2015;06/03/2015;
920;682327.920003785;7458821.2899647;02/03/2015;06/03/2015;
17;685568.249970536;7458822.8400105;02/03/2015;06/03/2015;
26;686389.139984811;7458850.12000685;02/03/2015;06/03/2015;
52;684101.229910414;7458867.85996966;02/03/2015;06/03/2015;
39;681226.37003878;7458908.69003055;02/03/2015;06/03/2015;
1782;686662.569965694;7458942.83004469;02/03/2015;06/03/2015;
1;681522.530061923;7458948.68;02/03/2015;06/03/2015;
87;681522.530061923;7458948.68006829;02/03/2015;06/03/2015;
2545;686125.869965821;7458992.8400833;02/03/2015;06/03/2015;
243;682852.920084986;7459038.09992974;02/03/2015;06/03/2015;
143;684307.029994167;7459093.93994243;02/03/2015;06/03/2015;
148;685821.989980744;7459104.35007341;02/03/2015;06/03/2015;
123;685505.570053828;7459109.65998113;02/03/2015;06/03/2015;
93;680614.81993964;7459126.16998347;02/03/2015;06/03/2015;
108;686414.969990144;7459166.29002173;02/03/2015;06/03/2015;
711;680885.330017495;7459205.27996151;02/03/2015;06/03/2015;
700;684591.41002911;7459209.26004677;02/03/2015;06/03/2015;
66;682661.560084198;7459209.43997829;02/03/2015;06/03/2015;
1186;681182.850065896;7459214.2000667;02/03/2015;06/03/2015;
224;687180.890024892;7459218.60003501;02/03/2015;06/03/2015;
660;682375.480081945;7459231.6300332;02/03/2015;06/03/2015;
154;682049.080060398;7459238.21000043;02/03/2015;06/03/2015;
48;686703.279986563;7459239.4300004;02/03/2015;06/03/2015;
987;681469.280034958;7459254.45004122;02/03/2015;06/03/2015;
840;681759.069903882;7459272.71996662;02/03/2015;06/03/2015;
191;684865.520022621;7459299.0100183;02/03/2015;06/03/2015;
176;686227.549975589;7459315.82005645;02/03/2015;06/03/2015;
383;685317.900062983;7459335.27001133;02/03/2015;06/03/2015;
900;685611.18998557;7459339.72999966;02/03/2015;06/03/2015;
35;687454.140009992;7459341.15004494;02/03/2015;06/03/2015;
293;684338.710023097;7459395.50999234;02/03/2015;06/03/2015;
612;686961.270043572;7459433.5200122;02/03/2015;06/03/2015;
632;682829.519990594;7459438.00994628;02/03/2015;06/03/2015;
17;687713.269997453;7459449.91999927;02/03/2015;06/03/2015;
176;682230.339926524;7459464.17995793;02/03/2015;06/03/2015;
680;686481.459956823;7459468.15997893;02/03/2015;06/03/2015;
3381;681918.440072218;7459473.41005942;02/03/2015;06/03/2015;
2448;683618.319989113;7459519.66004332;02/03/2015;06/03/2015;
3693;683289.000064538;7459530.03007526;02/03/2015;06/03/2015;
160;683913.069991739;7459538.94998767;02/03/2015;06/03/2015;
111;681629.549925163;7459551.74999481;02/03/2015;06/03/2015;13
748;687242.839933713;7459557.39007688;02/03/2015;06/03/2015;
S/n;685445.090057018;7459603.2600197;;;
403;688237.810032308;7459607.39002648;02/03/2015;06/03/2015;
20;686759.6299766;7459624.19010413;02/03/2015;06/03/2015;
164;684523.85994446;7459627.1399529;02/03/2015;06/03/2015;
37;687952.269953142;7459629.03996551;02/03/2015;06/03/2015;
173;684217.789935718;7459631.74003078;02/03/2015;06/03/2015;
15;682807.490010477;7459725.53993956;02/03/2015;06/03/2015;
74;687688.080034249;7459734.01991939;02/03/2015;06/03/2015;
4;683102.589979911;7459741.69997508;02/03/2015;06/03/2015;
216;681944.680064374;7459757.68997532;02/03/2015;06/03/2015;
145;683747.440005766;7459769.10001147;02/03/2015;06/03/2015;
94;682230.950022903;7459783.13993958;02/03/2015;06/03/2015;
12;684037.049943168;7459796.22995778;02/03/2015;06/03/2015;
296;682514.400004661;7459811.23007761;02/03/2015;06/03/2015;
376;684332.040090112;7459850.76000474;02/03/2015;06/03/2015;
207;685493.309969772;7459889.72006303;02/03/2015;06/03/2015;
149;684607.219969304;7459911.11000102;02/03/2015;06/03/2015;
124;684921.810056905;7459938.1900806;02/03/2015;06/03/2015;
77;686872.300075187;7459940.21000471;02/03/2015;06/03/2015;
524;685211.760000622;7459982.52000238;02/03/2015;06/03/2015;
29;686122.579982209;7460047.24002123;02/03/2015;06/03/2015;
136;686420.120080122;7460056.61001949;02/03/2015;06/03/2015;
90;683714.890007928;7460077.45990587;02/03/2015;06/03/2015;
800;684006.400022199;7460094.87997614;02/03/2015;06/03/2015;
35;685789.76000397;7460154.8499956;02/03/2015;06/03/2015;
151;684316.68004298;7460165.58001912;02/03/2015;06/03/2015;
95;685476.800031694;7460193.92000491;02/03/2015;06/03/2015;
1;684621.049955889;7460196.13001383;02/03/2015;06/03/2015;
19;686958.060065225;7460218.40000974;02/03/2015;06/03/2015;
70;684896.300008376;7460231.44992892;02/03/2015;06/03/2015;
520;685175.129991269;7460238.94998883;02/03/2015;06/03/2015;
117;687959.300006218;7460242.4500425;02/03/2015;06/03/2015;
82;687244.979962116;7460295.08001259;02/03/2015;06/03/2015;
169;686278.799999428;7460320.86002266;02/03/2015;06/03/2015;
81;686587.620004435;7460321.87008111;02/03/2015;06/03/2015;
145;685981.720076383;7460371.81001068;02/03/2015;06/03/2015;
323;688241.629914253;7460426.1100666;02/03/2015;06/03/2015;
507;685383.120034425;7460434.6700517;02/03/2015;06/03/2015;
404;685696.070046205;7460437.76995051;02/03/2015;06/03/2015;
396;687631.260037371;7460459.53992958;02/03/2015;06/03/2015;
80;684474.099946405;7460470.55000365;02/03/2015;06/03/2015;
38;684782.770029898;7460502.6100094;02/03/2015;06/03/2015;
97;687973.769970668;7460511.56006033;02/03/2015;06/03/2015;
57;686844.64003776;7460514.48998811;02/03/2015;06/03/2015;
27;685098.460013184;7460527.92997312;02/03/2015;06/03/2015;
65;687377.679973436;7460554.38003533;02/03/2015;06/03/2015;
36;687059.980026531;7460581.41005539;02/03/2015;06/03/2015;
248;686313.900012494;7460612.27004641;02/03/2015;06/03/2015;
136;687767.629944861;7460683.58005725;02/03/2015;06/03/2015;
34;685990.639988787;7460693.8299849;02/03/2015;06/03/2015;
66;685365.02997628;7460732.37999211;02/03/2015;06/03/2015;
96;685701.129977639;7460733.50000158;02/03/2015;06/03/2015;
160;684666.569996159;7460773.56001982;02/03/2015;06/03/2015;
544;687002.700047572;7460833.75996607;02/03/2015;06/03/2015;
42;687959.459952487;7460909.2500432;02/03/2015;06/03/2015;
472;686710.640021196;7460948.39999351;02/03/2015;06/03/2015;
250;686429.839980923;7460949.11997665;02/03/2015;06/03/2015;
91;685558.169949649;7460962.24996535;02/03/2015;06/03/2015;
158;686131.309938335;7460966.08996107;02/03/2015;06/03/2015;
67;685863.51997526;7460991.76998062;02/03/2015;06/03/2015;
149;685248.47001524;7461034.64001515;02/03/2015;06/03/2015;5
70;688205.779972307;7461069.47006667;02/03/2015;06/03/2015;
5;688504.499971174;7461122.22001253;02/03/2015;06/03/2015;
561;685636.840059379;7461245.13997451;02/03/2015;06/03/2015;7
378;686237.619971721;7461262.88000158;02/03/2015;06/03/2015;
S/n;685934.489979783;7461277.58002133;;;
207;688985.919995214;7461317.99996688;02/03/2015;06/03/2015;
17;688677.699933309;7461380.95999841;02/03/2015;06/03/2015;
19;688381.530013935;7461390.35004618;02/03/2015;06/03/2015;9
609;686121.030000674;7461550.41995535;02/03/2015;06/03/2015;
5955;683853.539969101;7461550.81991741;02/03/2015;06/03/2015;
284;684164.9500241;7461566.62002564;02/03/2015;06/03/2015;
292;686434.899976618;7461574.48997335;02/03/2015;06/03/2015;
470;688541.530006855;7461594.52007887;02/03/2015;06/03/2015;4
283;685354.130046006;7461625.00002881;02/03/2015;06/03/2015;
28;684682.160034331;7461658.53001083;02/03/2015;06/03/2015;
S/n;687067.480086443;7461686.92005614;02/03/2015;06/03/2015;
S/n;685676.230025492;7461698.2499585;02/03/2015;06/03/2015;
566;684377.910032929;7461748.77003871;02/03/2015;06/03/2015;
1453;687351.479951783;7461815.28995113;02/03/2015;06/03/2015;12
190;683980.140044791;7461819.18000637;02/03/2015;06/03/2015;
24;686656.079964232;7461827.75997672;02/03/2015;06/03/2015;5
75;685504.96002171;7461892.27005405;02/03/2015;06/03/2015;13
381;686369.869961454;7461894.36002293;;;
290;684890.920055877;7461920.57996558;02/03/2015;06/03/2015;
266;685210.940026973;7461921.36999348;02/03/2015;06/03/2015;
59;686924.220022639;7461954.33993864;02/03/2015;06/03/2015;
985;684583.410016611;7461961.2600407;02/03/2015;06/03/2015;
266;684301.679987416;7462046.01993278;02/03/2015;06/03/2015;
46;687558.279940707;7462053.92997952;02/03/2015;06/03/2015;
107;687195.970021461;7462071.57001608;02/03/2015;06/03/2015;
95;684008.920091682;7462102.7000329;02/03/2015;06/03/2015;
190;685686.140075353;7462143.98005112;02/03/2015;06/03/2015;
519;686318.669932875;7462161.63004817;02/03/2015;06/03/2015;
219;685984.747777177;7462195.8024538;02/03/2015;06/03/2015;
67;684770.140058039;7462200.8400185;02/03/2015;06/03/2015;
128;685075.219993584;7462202.79998686;02/03/2015;06/03/2015;
20;686914.010001226;7462244.16001035;02/03/2015;06/03/2015;
1960;687211.709981147;7462372.57996486;02/03/2015;06/03/2015;
161;684821.410067131;7462427.60000391;02/03/2015;06/03/2015;
261;685427.77993776;7462443.42999361;02/03/2015;06/03/2015;4
28;686635.680035179;7462453.67002504;02/03/2015;06/03/2015;
1476;686335.869972597;7462490.87999224;02/03/2015;06/03/2015;
47;685121.880092827;7462497.15009168;02/03/2015;06/03/2015;
48;686039.640097469;7462502.86002573;02/03/2015;06/03/2015;
1192;686942.509933294;7462555.12994;02/03/2015;06/03/2015;
127;685331.890060098;7462657.18003035;02/03/2015;06/03/2015;
2875;686449.480084865;7462734.88994837;;;
54;684903.580037741;7462753.53991485;02/03/2015;06/03/2015;
67;686727.690010883;7462805.83000714;02/03/2015;06/03/2015;3
70;687001.750009137;7462860.35009361;02/03/2015;06/03/2015;
466;686435.859975547;7463040.37999926;02/03/2015;06/03/2015;
180;685843.800058835;7463068.9499761;02/03/2015;06/03/2015;
66;686730.440071406;7463099.57997608;02/03/2015;06/03/2015;
122;687021.829981386;7463134.79000442;02/03/2015;06/03/2015;6
225;687269.110000135;7463224.53001545;02/03/2015;06/03/2015;
283;685619.350008599;7463236.96996677;02/03/2015;06/03/2015;
74;686410.889978628;7463337.81997813;02/03/2015;06/03/2015;
178;686739.949966417;7463382.71996152;02/03/2015;06/03/2015;
60;687014.559976776;7463468.29005955;02/03/2015;06/03/2015;
617;687345.490031426;7463475.95006573;02/03/2015;06/03/2015;
1128;686467.660044507;7463636.44005074;02/03/2015;06/03/2015;
225;686173.080077171;7463638.69003016;02/03/2015;06/03/2015;
99;686758.200099353;7463691.75999708;02/03/2015;06/03/2015;
235;687031.069914853;7463771.6099435;02/03/2015;06/03/2015;
S/n;687296.699992795;7463802.65995506;;;
107;686298.660005394;7463878.76006431;;;
29;686591.990027008;7463939.20002636;02/03/2015;06/03/2015;
S/n;686880.159998145;7464013.65999553;02/03/2015;06/03/2015;
135;687464.090030358;7464024.40994003;02/03/2015;06/03/2015;
303;687158.829970508;7464076.60004181;02/03/2015;06/03/2015;
268;686686.69004322;7464227.97000486;02/03/2015;06/03/2015;
264;686980.850063238;7464294.13005424;02/03/2015;06/03/2015;
85;687018.610042545;7464598.80000296;02/03/2015;06/03/2015;
;687369.979996752;7464920.6499419;;;
s/n;687564.839986942;7465140.92109251;02/03/2015;06/03/2015;
329;687649.650067067;7464885.3210402;;;
431;685837.53110579;7463375.92791309;;;
186;686124.52002958;7463358.62122871;02/03/2015;06/03/2015;
444;687265.360034441;7462933.19113888;;;
95;685167.279964547;7462965.61107193;02/03/2015;06/03/2015;
180;685567.281461598;7462943.0639529;02/03/2015;06/03/2015;
;686133.5625;7462771.0000000000;;;
s/n;687308.176649735;7462661.47344036;02/03/2015;06/03/2015;13
s/n;686614.228020814;7462160.76722224;02/03/2015;06/03/2015;
s/n;685872.600090976;7461911.34113452;;;
414;688841.546488788;7461556.53788755;02/03/2015;06/03/2015;57
2735;683444.205314574;7459715.46568629;02/03/2015;06/03/2015;
323;683096.57994578;7459372.65118049;02/03/2015;06/03/2015;
748;687034.189949736;7459737.36045579;02/03/2015;06/03/2015;
1470;685749.170023132;7459620.63113286;02/03/2015;06/03/2015;
;686938.130014488;7459056.4611161;;;
S/n;687491.849994041;7462365.71102473;;;
1003;682757.899983447;7458409.1111988;02/03/2015;06/03/2015;23
115;682793.617638187;7458705.00258893;02/03/2015;06/03/2015;
2780;686118.520084468;7461847.75114988;02/03/2015;06/03/2015;
40;684338.099990979;7458352.35102915;02/03/2015;06/03/2015;
1325;680704.229969117;7457957.28117054;27/02/2015;06/03/2015;
60;681952.237025811;7457954.78392408;27/02/2015;06/03/2015;
723;682388.720754578;7457927.25934946;02/03/2015;06/03/2015;
75;680201.830058175;7457695.57102932;02/03/2015;06/03/2015;
s/n;680631.469902999;7457667.85116466;02/03/2015;06/03/2015;
5;681562.419916358;7457678.06112181;27/02/2015;06/03/2015;
;682171.97458183;7457742.68263924;;;
5;687345.522072835;7464294.90341478;;;
3548;676574.569949286;7457291.13990202;;;
444;677179.179961112;7457354.89992195;;;
;686483.439974696;7461266.07109709;;;
2;687863.199994241;7465169.84110042;;;
147;687617.068887594;7463767.52608063;02/03/2015;06/03/2015;
348;679775.740005229;7457260.12106714;02/03/2015;06/03/2015;
8;681005.219932652;7457410.84109183;02/03/2015;06/03/2015;
;676431.890036117;7457005.25994506;;;
35;687063.888743255;7464861.93067906;;;
10;679316.71074496;7457257.84719697;02/03/2015;06/03/2015;
109;679550.767288846;7457071.69565122;02/03/2015;06/03/2015;
1100;679866.350507177;7457004.1336;27/02/2015;06/03/2015;
1300;681013.098916202;7457062.34418329;;;
3002;677926.600079415;7455536.97991446;02/03/2015;06/03/2015;
S/n;677368.349938235;7456757.77994528;02/03/2015;06/03/2015;
16;679528.167349558;7456953.45117955;02/03/2015;06/03/2015;
5;679528.167349558;7456676.1299844;02/03/2015;06/03/2015;
259;679821.411492054;7456751.7679062;02/03/2015;06/03/2015;58
10;680093.413284178;7456775.58005495;03/03/2015;09/03/2015;
1419;680131.970102618;7455918.26105218;02/03/2015;06/03/2015;
512;676914.669956893;7456299.86000615;02/03/2015;06/03/2015;
7;679280.470674029;7456510.08281704;02/03/2015;06/03/2015;
301;679513.56011375;7456368.20661487;;;
199;679801.919469332;7456441.77811813;02/03/2015;06/03/2015;
99;680086.419923817;7456549.91117308;03/03/2015;09/03/2015;
